prompt_id,prompt,label,source,split,model_group
sd14_sd15_gen_0389,a tuxemon cartoon of a green and white dragon with a red hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0390,a tuxemon cartoon of a green bird with a crown on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0391,a tuxemon cartoon of a cat with a heart on its chest,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0392,a tuxemon cartoon of a blue and purple colored creature,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0393,a tuxemon cartoon of a lion with a striped mane,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0394,a tuxemon cartoon of a monster with horns and a purple hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0395,a tuxemon cartoon of a man in a green suit and a yellow hat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0396,a tuxemon cartoon of a blue goat with horns and a long tail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0397,a tuxemon cartoon of a flying disc with a face,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0398,a tuxemon cartoon of a brown dog with a green leaf on its head,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0399,a tuxemon cartoon of a yellow and black robot with a black background,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0400,A serene beach at sunrise,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0401,Snow-covered rooftops in a small town,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0402,A bustling urban skate park,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0403,A lonely boat on a calm lake,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0404,A vibrant street art mural,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0405,A tranquil bamboo forest,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0406,An ancient temple in the jungle,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0407,A modern city skyline at dusk,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0408,A frozen waterfall in winter,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0409,A hot air balloon over a patchwork of fields,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0410,An old windmill in a field of tulips,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0411,A lively carnival at night,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0412,A hidden cave with glowing crystals,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0413,A rustic mountain cabin with smoke from the chimney,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0414,A lush vineyard in the countryside,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0415,A misty morning in a mountain valley,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0416,A colorful bird in a tropical rainforest,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0417,A cozy bookstore in a busy city,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0418,An astronaut floating in space near a space station,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0419,A dramatic cliff overlooking the ocean,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0420,A peaceful monastery in the mountains,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0421,A busy sushi bar in Tokyo,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0422,A charming cottage surrounded by wildflowers,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0423,A surreal landscape with floating islands,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0424,A scenic overlook with a view of a winding river,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0425,A bustling farmer's market on a sunny morning,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0426,A tranquil koi pond with a small bridge,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0427,A lively jazz club in the evening,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0428,A picturesque lighthouse at sunset,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0429,A spooky abandoned house at night,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0430,A colorful carnival parade,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0431,A serene yoga studio with natural light,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0432,A vibrant coral reef with diverse marine life,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0433,A bustling train station in the evening,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0434,A romantic dinner setup on a beach,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0435,A foggy London street in early morning,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0436,A whimsical candy shop,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0437,A busy bee garden in full bloom,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0438,A rooftop terrace with city views,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0439,A wildflower meadow with a rainbow,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0440,A medieval knight in shining armor,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0441,An underwater scene with a sunken ship,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0442,A spooky graveyard in the fog,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0443,A bustling bazaar in Istanbul,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0444,A cozy winter cabin with a roaring fire,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0445,A magnificent castle surrounded by a moat,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0446,A lively Mardi Gras celebration,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0447,A tranquil morning in a Zen garden,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0448,A traditional tea ceremony in progress,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0449,A small boat in a vast ocean,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0450,A high-tech futuristic city at night,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0451,A quaint European village street,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0452,A surfer riding a big wave,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0453,A vibrant sunset over a peaceful lake,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0454,An old-fashioned steam train chugging through the countryside,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0455,A detailed close-up of a dragonfly on a leaf,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0456,A picturesque vine-covered cottage,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0457,A bustling night market in Asia,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0458,A mountain biker on a rugged trail,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0459,A scenic hot air balloon festival,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0460,A beautiful butterfly garden,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0461,A romantic gondola ride in Venice,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0462,A mysterious forest path in the moonlight,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0463,A vibrant street in Havana,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0464,A panoramic view of the Grand Canyon,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0465,An ancient stone bridge in a misty forest,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0466,A lively Oktoberfest celebration,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0467,A majestic eagle soaring over mountains,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0468,A colorful tulip field in Holland,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0469,A serene alpine lake with crystal-clear water,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0470,A cozy alpine ski lodge,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0471,A bustling city street in New York,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0472,A peaceful airfield with a small plane and a hangar,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0473,An artist's palette with vibrant paint colors,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0474,A lively street dance performance,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0475,A panoramic view of the Himalayas,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0476,A vibrant fish market in Japan,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0477,A traditional Chinese dragon dance,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0478,A rustic old barn in a field,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0479,A tranquil pond with lily pads and lotus flowers,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0480,A traditional Mongolian yurt in the steppe,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0481,A breathtaking view from a mountain peak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0482,A luxurious yacht on the open sea,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0483,A lively square in Marrakech,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0484,A serene chapel in the countryside,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0485,A vibrant festival in Rio de Janeiro,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0486,An old steam locomotive on a mountain pass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0487,A beautiful peacock displaying its feathers,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0488,A bustling harbor with fishing boats,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0489,A charming old streetcar in San Francisco,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0490,A scenic vineyard in Tuscany,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0491,A traditional Scottish bagpiper in full dress,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0492,A dramatic thunderstorm over the plains,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0493,A traditional Indian wedding procession,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0494,A beautiful Japanese cherry blossom festival,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0495,A peaceful riverside picnic scene,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0496,A panoramic view of Paris from the Eiffel Tower,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0497,A majestic lion resting in the savannah,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0498,A colorful hot air balloon race,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0499,A vibrant street festival in New Orleans,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
